year month day hour minute second zabsmax zabsmin phase_1s.x phase_1s.l phasemax.x phasemax.l phasemin.x phasemin.l dphasemax dphasemin pinmax pinmin amdmax amdmin
2023 5 4 2 31 44 1.085939 0.883979 -2.267043 -54 0.241808 -54 1.312008 -55 0.163244 -0.132158 0.866520 0.863615 0.766627 0.753801
2023 5 4 2 31 45 1.065134 0.901561 -2.071899 -54 0.115976 -54 1.310578 -55 0.102238 -0.097207 0.865210 0.861288 0.767699 0.755549
2023 5 4 2 31 46 1.151045 0.876132 -2.402609 -54 0.067687 -54 1.048990 -55 0.097244 -0.100180 0.863274 0.861059 0.768357 0.755182
2023 5 4 2 31 47 1.113713 0.908824 -2.298875 -54 0.840838 -54 0.944362 -55 0.122953 -0.100149 0.864598 0.861878 0.766035 0.753074
2023 5 4 2 31 48 1.074771 0.888748 -2.033147 -54 0.488014 -54 1.298121 -55 0.101879 -0.098923 0.864579 0.861595 0.766909 0.754606
2023 5 4 2 31 49 1.131166 0.899116 -2.422499 -54 0.178377 -54 0.919443 -55 0.122208 -0.117327 0.865589 0.862918 0.766722 0.755069
2023 5 4 2 31 50 1.163469 0.899986 -2.465582 -54 0.808152 -54 1.157699 -55 0.145426 -0.130961 0.865711 0.863510 0.767093 0.753194
2023 5 4 2 31 51 1.116884 0.877472 -2.396435 -54 0.594783 -54 0.912007 -55 0.103783 -0.121976 0.866356 0.863280 0.766199 0.752686
2023 5 4 2 31 52 1.128260 0.842581 -2.497712 -54 -0.096506 -54 0.981836 -55 0.101513 -0.114707 0.866483 0.864047 0.765019 0.752861
2023 5 4 2 31 53 1.154427 0.876032 -2.718096 -54 -0.277075 -54 0.369966 -55 0.145608 -0.096933 0.866199 0.863890 0.765978 0.753624
2023 5 4 2 31 54 1.109772 0.881742 -2.611027 -54 0.448947 -54 0.902110 -55 0.114833 -0.126484 0.866545 0.863802 0.766867 0.753532
2023 5 4 2 31 55 1.101061 0.900277 -2.652726 -54 -0.018927 -54 0.747851 -55 0.106813 -0.099986 0.866504 0.863493 0.766878 0.752926
2023 5 4 2 31 56 1.137742 0.849031 -2.568680 -54 -0.322007 -54 0.956884 -55 0.104076 -0.100693 0.866645 0.861681 0.766010 0.753901
2023 5 4 2 31 57 1.158055 0.862897 -2.886300 -54 -0.483668 -54 0.569703 -55 0.102402 -0.109827 0.863063 0.860178 0.766752 0.754617
2023 5 4 2 31 58 1.129497 0.837897 -3.076838 -54 -0.752298 -54 0.343955 -55 0.142348 -0.139653 0.862186 0.859885 0.766108 0.753071
2023 5 4 2 31 59 1.145410 0.871255 3.102941 -55 -0.461538 -54 0.186668 -55 0.107842 -0.098515 0.862094 0.859383 0.767289 0.755102
2023 5 4 2 32 0 1.105078 0.846691 -2.641393 -54 -0.318194 -54 1.296548 -55 0.233016 -0.162582 0.861465 0.857823 0.768239 0.755911
2023 5 4 2 32 1 1.135781 0.785549 -2.658194 -54 0.146933 -54 1.082180 -55 0.144775 -0.142973 0.863598 0.855973 0.769030 0.755239
2023 5 4 2 32 2 1.106883 0.801323 -2.844768 -54 0.016825 -54 0.595355 -55 0.092555 -0.112661 0.864174 0.862164 0.767674 0.753456
2023 5 4 2 32 3 1.092305 0.906286 -2.625432 -54 -0.143271 -54 0.936715 -55 0.109194 -0.131190 0.863993 0.859407 0.767971 0.755288
2023 5 4 2 32 4 1.122799 0.854237 -2.990284 -54 -0.372577 -54 0.646829 -55 0.104958 -0.108522 0.860951 0.858649 0.767906 0.755293
2023 5 4 2 32 5 1.122833 0.850029 -2.961619 -54 -0.343095 -54 0.488198 -55 0.115335 -0.111499 0.860204 0.858238 0.767568 0.754244
2023 5 4 2 32 6 1.172292 0.824845 2.890878 -55 -0.844047 -54 0.464631 -55 0.099467 -0.111810 0.859703 0.856740 0.767630 0.755239
2023 5 4 2 32 7 1.142008 0.834510 3.062734 -55 -0.526127 -54 0.334102 -55 0.115910 -0.107761 0.859004 0.856544 0.767969 0.755692
2023 5 4 2 32 8 1.121683 0.843082 -2.994281 -54 -0.484853 -54 0.425918 -55 0.108580 -0.118399 0.861869 0.857738 0.767198 0.755296
2023 5 4 2 32 9 1.157240 0.853795 3.011405 -55 -0.802635 -54 0.517858 -55 0.126989 -0.092333 0.861496 0.858737 0.765531 0.755816
2023 5 4 2 32 10 1.139728 0.853044 2.904663 -55 -0.591421 -54 0.067649 -55 0.101669 -0.115820 0.865682 0.859629 0.765005 0.754163
2023 5 4 2 32 11 1.185355 0.809734 2.726307 -55 -0.778292 -54 0.029332 -55 0.229608 -0.112106 0.866426 0.864392 0.765306 0.753394
2023 5 4 2 32 12 1.140857 0.856865 -3.018849 -54 0.138936 -54 0.564996 -55 0.111016 -0.114691 0.866680 0.861796 0.766827 0.754978
2023 5 4 2 32 13 1.118983 0.846367 2.978437 -55 -0.311333 -54 0.122587 -55 0.114888 -0.100159 0.863135 0.860994 0.766752 0.756615
2023 5 4 2 32 14 1.203287 0.833227 2.651839 -55 -1.172992 -54 -0.022182 -55 0.227758 -0.113938 0.865084 0.861845 0.767371 0.756339
2023 5 4 2 32 15 1.153854 0.817367 2.668948 -55 -1.206785 -54 0.056409 -55 0.104231 -0.107048 0.867686 0.863367 0.767601 0.756816
2023 5 4 2 32 16 1.188306 0.779452 2.739888 -55 -0.980959 -54 0.054675 -55 0.108377 -0.124136 0.867667 0.864326 0.766966 0.756083
2023 5 4 2 32 17 1.166686 0.829776 2.772856 -55 -1.007447 -54 -0.314472 -55 0.301528 -0.109863 0.865765 0.860086 0.766601 0.754634
2023 5 4 2 32 18 1.198859 0.851407 2.895637 -55 -0.782648 -54 0.074678 -55 0.143749 -0.206244 0.861897 0.859711 0.767829 0.757701
2023 5 4 2 32 19 1.142774 0.820787 2.521518 -55 -1.489949 -54 0.060977 -55 0.120103 -0.105980 0.861474 0.859612 0.766862 0.755320
2023 5 4 2 32 20 1.173735 0.807837 2.436150 -55 -1.226488 -54 -0.247424 -55 0.116512 -0.096149 0.861473 0.859137 0.767788 0.755605
2023 5 4 2 32 21 1.169627 0.820475 2.905459 -55 -0.660809 -54 0.134376 -55 0.157787 -0.118861 0.860758 0.858413 0.767606 0.755304
2023 5 4 2 32 22 1.154960 0.851030 2.829591 -55 -0.778435 -54 0.294491 -55 0.108647 -0.101166 0.861254 0.858704 0.768869 0.754035
2023 5 4 2 32 23 1.134573 0.849872 2.469110 -55 -0.652012 -54 -0.363025 -55 0.104184 -0.111630 0.861240 0.859331 0.767709 0.754215
2023 5 4 2 32 24 1.141050 0.810352 1.988248 -55 -1.506276 -54 -0.674942 -55 0.108375 -0.128800 0.861269 0.859515 0.767937 0.755350
2023 5 4 2 32 25 1.150642 0.816348 2.319231 -55 -0.842236 -54 -0.283342 -55 0.156425 -0.210593 0.863515 0.859704 0.767536 0.753693
2023 5 4 2 32 26 1.162002 0.802745 2.529841 -55 -1.171324 -54 0.012523 -55 0.102409 -0.117538 0.865487 0.862032 0.766546 0.754272
2023 5 4 2 32 27 1.168089 0.817070 2.515085 -55 -1.342197 -54 0.175133 -55 0.203925 -0.230864 0.864681 0.862471 0.767531 0.753546
2023 5 4 2 32 28 1.187193 0.762375 2.093928 -55 -1.735730 -54 -0.764903 -55 0.436089 -0.266709 0.864708 0.861803 0.767312 0.754174
2023 5 4 2 32 29 1.150543 0.760482 1.464767 -55 -2.147390 -54 -1.212837 -55 0.288328 -0.182954 0.863520 0.861532 0.767328 0.754089
2023 5 4 2 32 30 1.189277 0.728313 1.772563 -55 -1.960462 -54 -0.939685 -55 0.208413 -0.190290 0.866003 0.862045 0.769294 0.755280
2023 5 4 2 32 31 1.212971 0.703582 2.473627 -55 -1.144194 -54 0.015430 -55 0.193304 -0.345396 0.866807 0.864024 0.768192 0.755207
2023 5 4 2 32 32 1.121276 0.809505 1.811174 -55 -1.545988 -54 -0.756781 -55 0.130536 -0.158631 0.866638 0.863844 0.768503 0.755153
2023 5 4 2 32 33 1.120909 0.842985 1.481012 -55 -2.498243 -54 -1.145421 -55 0.165970 -0.105347 0.866606 0.860822 0.767392 0.754242
2023 5 4 2 32 34 1.148753 0.829589 2.014082 -55 -1.552286 -54 -0.702954 -55 0.257914 -0.142856 0.863635 0.860832 0.767729 0.754632
2023 5 4 2 32 35 1.158106 0.768098 2.559750 -55 -0.680817 -54 -0.049902 -55 0.118264 -0.232032 0.863424 0.861073 0.767969 0.753707
2023 5 4 2 32 36 1.143783 0.822943 2.379174 -55 -1.113844 -54 -0.478490 -55 0.117712 -0.132092 0.862750 0.860854 0.768010 0.754482
2023 5 4 2 32 37 1.139295 0.819225 2.133899 -55 -1.746139 -54 -0.668130 -55 0.101775 -0.136598 0.862546 0.860450 0.768176 0.755692
2023 5 4 2 32 38 1.114912 0.831911 1.349197 -55 -2.435272 -54 -0.858764 -55 0.436382 -0.883663 0.862393 0.859762 0.768692 0.755257
2023 5 4 2 32 39 1.136094 0.801510 1.342037 -55 -2.218092 -54 -1.170882 -55 0.396916 -0.207996 0.862017 0.859848 0.768524 0.755275
2023 5 4 2 32 40 1.153488 0.797567 1.763061 -55 -1.692267 -54 -0.947100 -55 0.124364 -0.167913 0.866589 0.860600 0.770006 0.753462
2023 5 4 2 32 41 1.134407 0.818366 2.120847 -55 -1.635072 -54 -0.228236 -55 0.104932 -0.157375 0.865862 0.860680 0.767165 0.754540
2023 5 4 2 32 42 1.154699 0.799633 2.303805 -55 -1.082768 -54 -0.607396 -55 0.106352 -0.138178 0.864094 0.861407 0.768334 0.755172
2023 5 4 2 32 43 1.133202 0.845233 2.150913 -55 -1.488084 -54 -0.444805 -55 0.100773 -0.284721 0.862956 0.858845 0.768241 0.754725
2023 5 4 2 32 44 1.176290 0.768482 1.776754 -55 -1.662474 -54 -0.540268 -55 0.121866 -0.102071 0.861778 0.858803 0.768404 0.755333
2023 5 4 2 32 45 1.145155 0.797378 1.567877 -55 -2.424753 -54 -1.170253 -55 0.136604 -0.122837 0.861823 0.859801 0.768732 0.755593
2023 5 4 2 32 46 1.137758 0.811584 2.019868 -55 -1.539557 -54 -0.409112 -55 0.207162 -0.146409 0.862351 0.859979 0.767324 0.755401
2023 5 4 2 32 47 1.258555 0.641360 1.790507 -55 -1.796496 -54 -1.358865 -55 0.169314 -0.262423 0.862670 0.860135 0.767695 0.754726
2023 5 4 2 32 48 1.138648 0.772948 1.337278 -55 -2.257167 -54 -1.792436 -55 0.170872 -0.134820 0.864264 0.861176 0.767836 0.753340
2023 5 4 2 32 49 1.122091 0.817396 1.677851 -55 -1.731733 -54 -1.471606 -55 0.408285 -0.143997 0.864703 0.862637 0.767194 0.752903
2023 5 4 2 32 50 1.152546 0.832557 1.704204 -55 -1.487701 -54 -1.394126 -55 0.214556 -0.158343 0.864631 0.860416 0.767790 0.754524
2023 5 4 2 32 51 1.140576 0.816043 1.204706 -55 -2.216852 -54 -1.100781 -55 0.105711 -0.167599 0.861776 0.856110 0.767197 0.754662
2023 5 4 2 32 52 1.138865 0.782929 1.423774 -55 -2.459002 -54 -1.133736 -55 0.172443 -0.157577 0.860110 0.856304 0.767997 0.754107
2023 5 4 2 32 53 1.126232 0.814863 1.177471 -55 -2.289211 -54 -1.330972 -55 0.159379 -0.119375 0.861349 0.858824 0.766940 0.755594
2023 5 4 2 32 54 1.131832 0.818195 1.738525 -55 -1.849705 -54 -1.695479 -55 0.196710 -0.111359 0.862718 0.859895 0.766061 0.751872
2023 5 4 2 32 55 1.161133 0.806529 1.851189 -55 -2.272085 -54 -0.576289 -55 0.191087 -0.148017 0.863117 0.861198 0.765487 0.751785
2023 5 4 2 32 56 1.116408 0.783631 1.392104 -55 -1.888544 -54 -1.369785 -55 0.119713 -0.113996 0.862918 0.859136 0.766068 0.753603
2023 5 4 2 32 57 1.121871 0.838741 1.219107 -55 -2.508613 -54 -1.844621 -55 0.211614 -0.269150 0.860671 0.858343 0.766454 0.753359
2023 5 4 2 32 58 1.112437 0.825308 1.073957 -55 -2.583492 -54 -1.382710 -55 0.116987 -0.107403 0.859902 0.857954 0.767661 0.754109
2023 5 4 2 32 59 1.180367 0.669378 1.369175 -55 -2.637144 -54 -2.043458 -55 0.273643 -0.486829 0.860808 0.857653 0.768087 0.753588
2023 5 4 2 33 0 1.135982 0.785139 1.460672 -55 -2.118821 -54 -1.145452 -55 0.105537 -0.126882 0.862468 0.859598 0.768388 0.754513
2023 5 4 2 33 1 1.130619 0.811165 1.067613 -55 -2.947457 -54 -1.751072 -55 0.115587 -0.112026 0.861893 0.859725 0.768669 0.756231
2023 5 4 2 33 2 1.117892 0.867355 0.873565 -55 -2.445314 -54 -1.842714 -55 0.505416 -0.395867 0.861233 0.857381 0.768965 0.758067
2023 5 4 2 33 3 1.159880 0.796414 0.908116 -55 -3.120845 -54 -2.004481 -55 0.134227 -0.111401 0.859867 0.857092 0.768495 0.754094
2023 5 4 2 33 4 1.152301 0.813838 0.584657 -55 -2.981800 -54 -2.501892 -55 0.101869 -0.362158 0.860376 0.858254 0.768457 0.756735
2023 5 4 2 33 5 1.129558 0.817850 0.967801 -55 -2.527281 -54 -1.915526 -55 0.277739 -0.106898 0.861695 0.858891 0.768391 0.754751
2023 5 4 2 33 6 1.133010 0.785877 1.212215 -55 -2.475114 -54 -1.667672 -55 0.153559 -0.348809 0.863265 0.860200 0.769204 0.755429
2023 5 4 2 33 7 1.150605 0.798090 1.114163 -55 -2.843566 -54 -1.559086 -55 0.208019 -0.153305 0.863972 0.861854 0.767794 0.754672
2023 5 4 2 33 8 1.147347 0.817433 0.987794 -55 -2.470564 -54 -1.959207 -55 0.110451 -0.167181 0.863493 0.860447 0.767981 0.755446
2023 5 4 2 33 9 1.135644 0.821931 0.896591 -55 -2.503937 -54 -1.587443 -55 0.107906 -0.193007 0.863756 0.860743 0.766640 0.754719
2023 5 4 2 33 10 1.155354 0.798832 0.705967 -55 -2.508793 -54 -1.862949 -55 0.214372 -0.296921 0.865191 0.862249 0.766567 0.754008
2023 5 4 2 33 11 1.225200 0.759980 0.562354 -55 -2.728812 -54 -2.224772 -55 0.305927 -0.356606 0.864643 0.860635 0.767130 0.754594
2023 5 4 2 33 12 1.178729 0.661538 0.697063 -55 -2.273980 -54 -2.449958 -55 0.250844 -0.447972 0.865479 0.860948 0.767987 0.755807
2023 5 4 2 33 13 1.262111 0.662469 0.339059 -55 -2.470621 -54 -2.423628 -55 0.163627 -0.174044 0.865866 0.863227 0.768359 0.755256
2023 5 4 2 33 14 1.173802 0.756053 0.272275 -55 -3.130586 -54 -2.444365 -55 0.115610 -0.104031 0.864534 0.861284 0.766808 0.755336
2023 5 4 2 33 15 1.150213 0.821552 0.271811 -55 2.883696 -55 -2.562536 -55 0.136596 -0.103049 0.862724 0.860076 0.766611 0.754245
2023 5 4 2 33 16 1.167636 0.816585 0.314747 -55 2.960865 -55 -2.527301 -55 0.159183 -0.187570 0.861716 0.859183 0.766850 0.755705
2023 5 4 2 33 17 1.170105 0.797421 0.206475 -55 2.756868 -55 -2.228343 -55 0.134087 -0.202516 0.861266 0.858373 0.766435 0.754008
2023 5 4 2 33 18 1.190161 0.760127 0.267013 -55 2.456532 -55 -2.443755 -55 0.111430 -0.105163 0.860060 0.857757 0.767130 0.755485
2023 5 4 2 33 19 1.163980 0.836236 0.533658 -55 2.998318 -55 -1.981613 -55 0.097386 -0.138687 0.859540 0.857274 0.766586 0.754955
2023 5 4 2 33 20 1.152943 0.843729 0.514765 -55 2.807155 -55 -2.321585 -55 0.108108 -0.124931 0.860776 0.858064 0.767013 0.754567
2023 5 4 2 33 21 1.137825 0.829040 0.412080 -55 -2.688161 -54 -2.614812 -55 0.134870 -0.207225 0.861139 0.858800 0.767304 0.755002
2023 5 4 2 33 22 1.141391 0.837322 0.460866 -55 -2.724170 -54 -2.180917 -55 0.320542 -0.212339 0.861538 0.858330 0.766618 0.752915
2023 5 4 2 33 23 1.236443 0.770004 0.435341 -55 3.137492 -55 -1.980414 -55 0.319821 -0.235746 0.860968 0.858288 0.767233 0.754631
2023 5 4 2 33 24 1.254635 0.780317 0.485590 -55 -2.702858 -54 -2.899601 -55 0.165985 -0.225459 0.861219 0.859330 0.766611 0.754782
2023 5 4 2 33 25 1.138940 0.846199 0.040956 -55 2.532324 -55 -2.897401 -55 0.102945 -0.103948 0.860651 0.858577 0.766910 0.754586
2023 5 4 2 33 26 1.198484 0.808871 -0.020931 -55 2.587962 -55 -2.524312 -55 0.135057 -0.102767 0.862953 0.858605 0.767000 0.753986
2023 5 4 2 33 27 1.156942 0.813204 0.457493 -55 -2.392806 -54 -2.054938 -55 0.167658 -0.116287 0.864129 0.860790 0.768694 0.755967
2023 5 4 2 33 28 1.151133 0.839319 -0.010110 -55 3.043463 -55 -2.638088 -55 0.107223 -0.133327 0.864806 0.862721 0.766843 0.756036
2023 5 4 2 33 29 1.150028 0.844004 -0.446013 -55 2.451369 -55 -2.649776 -55 0.239115 -0.136303 0.864743 0.862247 0.767550 0.755711
2023 5 4 2 33 30 1.139037 0.849042 -0.321541 -55 2.121353 -55 3.137905 -56 0.117849 -0.110403 0.863597 0.860659 0.768777 0.755389
2023 5 4 2 33 31 1.148938 0.829719 0.065116 -55 2.476187 -55 -2.802832 -55 0.100664 -0.130885 0.862281 0.858806 0.767865 0.755147
2023 5 4 2 33 32 1.152008 0.840669 -0.134874 -55 2.665720 -55 3.065915 -56 0.105519 -0.105212 0.860490 0.857949 0.767402 0.756371
2023 5 4 2 33 33 1.173674 0.859691 -0.457812 -55 2.335620 -55 2.876701 -56 0.116521 -0.128486 0.859424 0.857244 0.767266 0.755411
2023 5 4 2 33 34 1.151405 0.812358 -0.058228 -55 2.909062 -55 -2.908536 -55 0.119687 -0.187913 0.858770 0.855312 0.766561 0.754476
2023 5 4 2 33 35 1.154564 0.830132 0.183194 -55 2.902283 -55 -2.448349 -55 0.122236 -0.114712 0.856634 0.853476 0.767295 0.753894
2023 5 4 2 33 36 1.119023 0.876968 0.179329 -55 2.626553 -55 -2.394953 -55 0.104764 -0.106061 0.857978 0.853627 0.766468 0.753907
2023 5 4 2 33 37 1.175218 0.825753 0.187388 -55 2.420630 -55 -2.592496 -55 0.134470 -0.140396 0.860465 0.856574 0.767969 0.754683
2023 5 4 2 33 38 1.134487 0.813243 -0.070270 -55 2.659138 -55 -3.042485 -55 0.125699 -0.104424 0.863057 0.859224 0.767233 0.756193
2023 5 4 2 33 39 1.141381 0.886635 -0.608981 -55 2.235587 -55 3.073620 -56 0.239114 -0.137976 0.863395 0.861540 0.767353 0.754743
2023 5 4 2 33 40 1.130464 0.833390 -0.918423 -55 1.512825 -55 2.767489 -56 0.191078 -0.182048 0.863261 0.859575 0.767908 0.755746
2023 5 4 2 33 41 1.139914 0.891451 -0.576808 -55 1.819223 -55 2.685138 -56 0.189642 -0.226532 0.864126 0.859859 0.767543 0.755401
2023 5 4 2 33 42 1.123646 0.879203 -0.213092 -55 2.401072 -55 -2.999482 -55 0.132462 -0.106988 0.865800 0.862528 0.766040 0.753833
2023 5 4 2 33 43 1.108623 0.866585 -0.806747 -55 1.883415 -55 3.023041 -56 0.114046 -0.140887 0.865608 0.863028 0.766382 0.754813
2023 5 4 2 33 44 1.155508 0.784149 -0.626716 -55 2.220932 -55 -3.069762 -55 0.118279 -0.220379 0.864371 0.860869 0.766226 0.753571
2023 5 4 2 33 45 1.175046 0.831834 -0.212332 -55 2.279809 -55 -2.686211 -55 0.123867 -0.122418 0.862590 0.860544 0.767209 0.754150
2023 5 4 2 33 46 1.124448 0.845398 -0.293602 -55 2.154971 -55 2.758369 -56 0.120184 -0.121245 0.865573 0.861172 0.766181 0.754292
2023 5 4 2 33 47 1.106517 0.883259 -0.956207 -55 1.752105 -55 2.619884 -56 0.115031 -0.141965 0.865505 0.862922 0.766297 0.754835
2023 5 4 2 33 48 1.103716 0.885043 -0.917871 -55 1.986236 -55 2.894396 -56 0.105406 -0.149294 0.864265 0.857835 0.768184 0.755844
2023 5 4 2 33 49 1.108673 0.869844 -0.713080 -55 1.596504 -55 2.871632 -56 0.144727 -0.103747 0.860077 0.857559 0.767891 0.755267
2023 5 4 2 33 50 1.088377 0.918489 -1.187508 -55 1.675430 -55 2.849585 -56 0.136238 -0.125430 0.860359 0.858532 0.768945 0.754310
2023 5 4 2 33 51 1.095097 0.871562 -1.208469 -55 1.239038 -55 2.233957 -56 0.180940 -0.099142 0.861686 0.858790 0.767728 0.753557
2023 5 4 2 33 52 1.102472 0.867704 -1.127191 -55 1.750652 -55 2.501832 -56 0.108283 -0.103225 0.861174 0.858474 0.768960 0.755719
2023 5 4 2 33 53 1.120046 0.832604 -1.043179 -55 1.635574 -55 2.050298 -56 0.104138 -0.111381 0.861759 0.858667 0.767862 0.755087
2023 5 4 2 33 54 1.145104 0.853319 -0.955861 -55 1.836328 -55 2.347800 -56 0.140598 -0.102330 0.861913 0.860205 0.768258 0.755475
2023 5 4 2 33 55 1.077000 0.940728 -1.425332 -55 1.140131 -55 2.482921 -56 0.131467 -0.102132 0.862226 0.860362 0.767328 0.754920
2023 5 4 2 33 56 1.086673 0.904877 -1.308260 -55 1.062336 -55 2.596513 -56 0.118821 -0.113088 0.862072 0.859907 0.767488 0.755875
2023 5 4 2 33 57 1.120191 0.855615 -0.976901 -55 2.129328 -55 2.364672 -56 0.146403 -0.113457 0.861490 0.858938 0.767942 0.753855
2023 5 4 2 33 58 1.122151 0.883588 -0.809078 -55 1.821829 -55 2.636235 -56 0.185688 -0.124082 0.860467 0.858390 0.768311 0.754920
2023 5 4 2 33 59 1.115744 0.868056 -1.068485 -55 1.605738 -55 2.477560 -56 0.426149 -0.110797 0.860430 0.858453 0.768486 0.756291
2023 5 4 2 34 0 1.091630 0.893549 -1.624038 -55 1.619741 -55 1.897778 -56 0.113999 -0.104230 0.860149 0.856802 0.768478 0.755743
2023 5 4 2 34 1 1.096794 0.894725 -1.553896 -55 1.497169 -55 2.219855 -56 0.118796 -0.323394 0.858204 0.855207 0.768395 0.756556
2023 5 4 2 34 2 1.083818 0.857534 -1.005417 -55 1.780141 -55 2.558225 -56 0.149881 -0.182632 0.856810 0.854869 0.768493 0.755759
2023 5 4 2 34 3 1.082815 0.912045 -0.835574 -55 1.897596 -55 2.028042 -56 0.186282 -0.131735 0.857190 0.854810 0.768485 0.754575
2023 5 4 2 34 4 1.108646 0.868531 -1.231355 -55 1.416991 -55 2.492906 -56 0.146656 -0.128788 0.859002 0.855837 0.768222 0.756366
2023 5 4 2 34 5 1.103554 0.893687 -1.363138 -55 1.320818 -55 2.079860 -56 0.109729 -0.119492 0.858994 0.857227 0.768739 0.756612
2023 5 4 2 34 6 1.083694 0.897970 -1.309065 -55 1.569624 -55 2.660436 -56 0.114373 -0.128511 0.860133 0.857164 0.768389 0.756382
2023 5 4 2 34 7 1.095029 0.895672 -1.382756 -55 1.016447 -55 2.330928 -56 0.210274 -0.139303 0.861226 0.858743 0.769432 0.756865
2023 5 4 2 34 8 1.074378 0.916497 -1.671322 -55 0.714974 -55 1.745812 -56 0.109075 -0.183680 0.862051 0.859191 0.766601 0.754358
2023 5 4 2 34 9 1.071886 0.916104 -2.058479 -55 0.502031 -55 1.237381 -56 0.237781 -0.141553 0.863159 0.860541 0.766368 0.754064
2023 5 4 2 34 10 1.083439 0.868690 -1.723291 -55 1.128343 -55 1.957080 -56 0.142114 -0.413300 0.862768 0.858412 0.767408 0.755620
2023 5 4 2 34 11 1.068171 0.899822 -1.674578 -55 0.826037 -55 2.158574 -56 0.107358 -0.118651 0.860033 0.858067 0.767770 0.754192
2023 5 4 2 34 12 1.071053 0.910291 -1.503240 -55 1.058198 -55 2.348886 -56 0.116355 -0.137352 0.860739 0.858391 0.767470 0.754997
2023 5 4 2 34 13 1.152545 0.863794 -1.065795 -55 2.173862 -55 2.687285 -56 0.119909 -0.117014 0.860776 0.858008 0.767771 0.756438
2023 5 4 2 34 14 1.152043 0.877716 -1.089932 -55 2.314163 -55 2.413323 -56 0.167209 -0.132437 0.859425 0.857410 0.768780 0.756528
2023 5 4 2 34 15 1.128718 0.893258 -2.001777 -55 1.083872 -55 1.472072 -56 0.110607 -0.118682 0.860181 0.857652 0.768931 0.755367
2023 5 4 2 34 16 1.118028 0.889402 -1.807297 -55 1.407537 -55 1.313686 -56 0.157114 -0.129473 0.861634 0.858705 0.768734 0.755053
2023 5 4 2 34 17 1.089026 0.902368 -1.321085 -55 1.516485 -55 2.359557 -56 0.151927 -0.138033 0.862038 0.859939 0.767185 0.755447
2023 5 4 2 34 18 1.094786 0.894037 -1.139915 -55 1.863228 -55 2.080284 -56 0.117734 -0.127789 0.861444 0.858107 0.768585 0.756158
2023 5 4 2 34 19 1.093965 0.888236 -1.917497 -55 0.951879 -55 1.739565 -56 0.175790 -0.116624 0.863216 0.859221 0.767992 0.755763
2023 5 4 2 34 20 1.089823 0.900955 -2.005143 -55 0.561946 -55 1.537215 -56 0.137604 -0.124932 0.864859 0.861779 0.767980 0.755690
2023 5 4 2 34 21 1.077891 0.884094 -2.005559 -55 0.480147 -55 1.606469 -56 0.127536 -0.156590 0.865028 0.861636 0.768875 0.754840
2023 5 4 2 34 22 1.074167 0.874089 -1.404341 -55 1.005940 -55 2.045208 -56 0.107844 -0.129906 0.863030 0.858650 0.768647 0.756594
2023 5 4 2 34 23 1.078905 0.898086 -1.762245 -55 1.545457 -55 1.891528 -56 0.191002 -0.126085 0.861561 0.858409 0.769246 0.754566
2023 5 4 2 34 24 1.156278 0.829508 -2.502892 -55 -0.025246 -55 0.968076 -56 0.288344 -0.158323 0.861187 0.858690 0.768770 0.756391
2023 5 4 2 34 25 1.132180 0.838930 -2.590541 -55 -0.069189 -55 1.290788 -56 0.412713 -0.184004 0.862268 0.859618 0.767215 0.755697
2023 5 4 2 34 26 1.140140 0.900523 -1.921308 -55 0.676829 -55 1.767502 -56 0.250584 -0.178527 0.863743 0.860534 0.767575 0.755838
2023 5 4 2 34 27 1.072299 0.892444 -1.845612 -55 0.591480 -55 1.677843 -56 0.137205 -0.124413 0.863797 0.861654 0.767866 0.754200
2023 5 4 2 34 28 1.111256 0.883563 -1.984545 -55 1.053908 -55 0.996935 -56 0.236661 -0.158467 0.863958 0.860687 0.767576 0.753855
2023 5 4 2 34 29 1.129586 0.882129 -2.387521 -55 0.396341 -55 0.675514 -56 0.120630 -0.140468 0.864292 0.859933 0.767884 0.753959
2023 5 4 2 34 30 1.131914 0.861355 -2.281575 -55 1.085217 -55 1.260896 -56 0.138338 -0.113391 0.863273 0.859750 0.767988 0.754821
2023 5 4 2 34 31 1.129602 0.802190 -2.301202 -55 0.968556 -55 1.080838 -56 0.160593 -0.144077 0.864000 0.861824 0.768827 0.755206
2023 5 4 2 34 32 1.177238 0.786109 -2.484108 -55 0.502311 -55 0.811433 -56 0.132416 -0.151937 0.864926 0.862422 0.768888 0.756829
2023 5 4 2 34 33 1.187160 0.786324 -2.908280 -55 -0.377900 -55 0.599118 -56 0.157186 -0.143905 0.865693 0.863288 0.767915 0.755275
2023 5 4 2 34 34 1.117871 0.852063 -2.796181 -55 -0.251400 -55 -0.358606 -56 0.117669 -0.114876 0.866890 0.863543 0.769649 0.754939
2023 5 4 2 34 35 1.140735 0.871140 -2.940705 -55 -0.022697 -55 0.701491 -56 0.122586 -0.142454 0.866377 0.861643 0.768238 0.755576
