year month day hour minute second zabsmax zabsmin phase_1s.x phase_1s.l phasemax.x phasemax.l phasemin.x phasemin.l dphasemax dphasemin pinmax pinmin amdmax amdmin
2023 5 5 2 6 2 1.105323 0.810153 1.266899 -1 -2.081447 0 -1.404215 -1 0.126430 -0.102299 0.862195 0.859823 0.764616 0.755632
2023 5 5 2 6 3 1.238589 0.785473 0.531990 -1 -2.493128 0 -2.689082 -1 0.246558 -0.109004 0.861797 0.859654 0.765127 0.754514
2023 5 5 2 6 4 1.180503 0.794764 0.307224 -1 -2.993376 0 -2.565624 -1 0.238364 -0.255716 0.862124 0.859369 0.766375 0.755678
2023 5 5 2 6 5 1.115552 0.839165 0.954236 -1 -2.682462 0 -1.622287 -1 0.103336 -0.108415 0.862987 0.860291 0.765449 0.755926
2023 5 5 2 6 6 1.131650 0.787269 1.293650 -1 -2.454730 0 -0.800647 -1 0.101732 -0.239432 0.863539 0.859773 0.764732 0.754806
2023 5 5 2 6 7 1.157145 0.782933 0.827559 -1 -2.350079 0 -1.325311 -1 0.110380 -0.149099 0.861511 0.859658 0.763905 0.755554
2023 5 5 2 6 8 1.176834 0.793317 0.473247 -1 3.005450 -1 -2.654826 -1 0.188602 -0.106143 0.861155 0.859168 0.765034 0.755346
2023 5 5 2 6 9 1.135035 0.809142 0.835409 -1 -3.114823 0 -1.461949 -1 0.336017 -0.260070 0.861559 0.859211 0.764889 0.756090
2023 5 5 2 6 10 1.214075 0.789894 0.499512 -1 2.997672 -1 -1.969438 -1 0.121986 -0.112180 0.861522 0.857204 0.765384 0.755974
2023 5 5 2 6 11 1.191466 0.764443 0.476792 -1 2.812944 -1 -2.004678 -1 0.109093 -0.110765 0.862689 0.858877 0.764970 0.755895
2023 5 5 2 6 12 1.135051 0.847775 0.403624 -1 2.594632 -1 -2.077564 -1 0.099537 -0.161221 0.863554 0.861040 0.764709 0.755788
2023 5 5 2 6 13 1.134912 0.801051 0.744444 -1 -3.098243 0 -1.993520 -1 0.122469 -0.130583 0.863554 0.861444 0.766586 0.755676
2023 5 5 2 6 14 1.184912 0.781651 0.576977 -1 -2.996634 0 -2.337408 -1 0.151429 -0.110805 0.863291 0.861439 0.764394 0.755609
2023 5 5 2 6 15 1.152732 0.843685 0.662497 -1 2.839743 -1 -1.687363 -1 0.097923 -0.100384 0.863222 0.860500 0.764893 0.755970
2023 5 5 2 6 16 1.161189 0.822483 0.692314 -1 -2.854446 0 -1.493514 -1 0.125012 -0.094239 0.862003 0.859106 0.764936 0.754830
2023 5 5 2 6 17 1.175224 0.829219 0.395250 -1 2.753717 -1 -2.726319 -1 0.106347 -0.130724 0.860638 0.858422 0.764095 0.755117
2023 5 5 2 6 18 1.182891 0.825679 0.471888 -1 -3.030643 0 -2.226275 -1 0.137413 -0.166464 0.859900 0.857637 0.765275 0.755209
2023 5 5 2 6 19 1.162486 0.753548 0.754346 -1 -2.928770 0 -1.544915 -1 0.135769 -0.162390 0.860269 0.857691 0.764044 0.755667
2023 5 5 2 6 20 1.201378 0.787455 0.436758 -1 -2.759643 0 -2.514078 -1 0.127936 -0.196879 0.860209 0.857937 0.764764 0.755762
2023 5 5 2 6 21 1.146156 0.830824 0.092425 -1 2.723277 -1 -2.792216 -1 0.128291 -0.104805 0.859272 0.855480 0.765236 0.756353
2023 5 5 2 6 22 1.133612 0.849611 0.415933 -1 2.827436 -1 -2.189063 -1 0.103400 -0.108704 0.857711 0.855314 0.765261 0.756871
2023 5 5 2 6 23 1.149040 0.823763 0.067240 -1 2.749661 -1 -2.625838 -1 0.113914 -0.104164 0.859437 0.856109 0.765211 0.756796
2023 5 5 2 6 24 1.197725 0.809603 0.493910 -1 -2.628025 0 -2.104882 -1 0.172627 -0.257612 0.861368 0.858133 0.768086 0.756155
2023 5 5 2 6 25 1.142593 0.848559 0.509922 -1 -2.929433 0 -2.249916 -1 0.212338 -0.343353 0.861348 0.859427 0.765978 0.757105
2023 5 5 2 6 26 1.188755 0.811894 0.398501 -1 -3.013985 0 -2.188713 -1 0.226664 -0.170504 0.862686 0.859078 0.766098 0.756822
2023 5 5 2 6 27 1.147159 0.844397 0.159113 -1 2.679872 -1 -2.690155 -1 0.190960 -0.095346 0.863369 0.861355 0.764974 0.756523
2023 5 5 2 6 28 1.176199 0.810600 0.124667 -1 2.716313 -1 -2.503313 -1 0.194027 -0.132425 0.863122 0.860668 0.764125 0.756048
2023 5 5 2 6 29 1.173536 0.764595 -0.052567 -1 2.615175 -1 -2.427040 -1 0.108124 -0.286055 0.863705 0.860412 0.765101 0.755060
2023 5 5 2 6 30 1.193997 0.830312 -0.070451 -1 2.451298 -1 -2.582006 -1 0.174609 -0.103098 0.863554 0.861086 0.765132 0.756207
2023 5 5 2 6 31 1.114009 0.867303 0.106214 -1 2.979053 -1 -2.490215 -1 0.146646 -0.106340 0.863335 0.860569 0.766146 0.757195
2023 5 5 2 6 32 1.165092 0.832650 0.092239 -1 2.492949 -1 -2.989295 -1 0.138110 -0.197712 0.863131 0.856846 0.766640 0.757186
2023 5 5 2 6 33 1.191240 0.744031 0.119302 -1 2.514064 -1 -2.337651 -1 0.401367 -0.385609 0.860687 0.856242 0.766697 0.757773
2023 5 5 2 6 34 1.178048 0.817250 -0.037329 -1 2.441062 -1 2.935152 -2 0.135809 -0.172306 0.861789 0.859261 0.765688 0.756670
2023 5 5 2 6 35 1.161450 0.822816 -0.265262 -1 2.188928 -1 -2.689617 -1 0.130685 -0.143287 0.862619 0.860359 0.765500 0.755897
2023 5 5 2 6 36 1.211261 0.813599 0.004303 -1 2.497965 -1 -2.770320 -1 0.130394 -0.102850 0.862774 0.860782 0.765390 0.756751
2023 5 5 2 6 37 1.171297 0.831267 -0.013054 -1 2.772025 -1 -2.891770 -1 0.168005 -0.173062 0.862449 0.860310 0.765716 0.756034
2023 5 5 2 6 38 1.119254 0.868179 -0.118289 -1 2.488913 -1 3.038500 -2 0.135722 -0.119930 0.861681 0.859106 0.764736 0.755058
2023 5 5 2 6 39 1.174822 0.826379 -0.061290 -1 2.852804 -1 -2.987926 -1 0.127326 -0.103995 0.862384 0.859409 0.765194 0.755843
2023 5 5 2 6 40 1.143388 0.818540 0.016485 -1 2.818099 -1 -2.490790 -1 0.141655 -0.120199 0.863477 0.860582 0.764903 0.755132
2023 5 5 2 6 41 1.159603 0.862192 -0.411663 -1 2.106685 -1 -2.630352 -1 0.134117 -0.097545 0.863833 0.859835 0.765370 0.756209
2023 5 5 2 6 42 1.136584 0.850123 -0.372422 -1 2.059122 -1 -3.050156 -1 0.211177 -0.130449 0.862008 0.859662 0.764759 0.753935
2023 5 5 2 6 43 1.143862 0.835327 0.129824 -1 2.469611 -1 -2.278130 -1 0.128162 -0.103122 0.862935 0.860461 0.764746 0.755367
2023 5 5 2 6 44 1.195338 0.784961 -0.004033 -1 2.639281 -1 -2.941179 -1 0.137583 -0.303816 0.861883 0.859305 0.764825 0.755385
2023 5 5 2 6 45 1.144981 0.818427 -0.313695 -1 2.210224 -1 2.946195 -2 0.108159 -0.131207 0.860862 0.858650 0.765837 0.755728
2023 5 5 2 6 46 1.175546 0.829589 -0.331233 -1 2.175466 -1 -2.484095 -1 0.141082 -0.127386 0.861490 0.858982 0.764304 0.755265
2023 5 5 2 6 47 1.167635 0.791818 -0.201009 -1 2.229587 -1 -2.783533 -1 0.127965 -0.111717 0.861528 0.859560 0.764314 0.755501
2023 5 5 2 6 48 1.167379 0.839374 -0.280629 -1 2.582291 -1 -2.878977 -1 0.111766 -0.100064 0.861352 0.858713 0.764454 0.755494
2023 5 5 2 6 49 1.191973 0.837797 0.259248 -1 2.538386 -1 -2.204911 -1 0.096467 -0.181051 0.860248 0.857113 0.764340 0.755248
2023 5 5 2 6 50 1.140544 0.845055 -0.372461 -1 2.232913 -1 3.034737 -2 0.108863 -0.115406 0.862555 0.857079 0.764552 0.754755
2023 5 5 2 6 51 1.136883 0.832112 -0.649144 -1 1.998196 -1 -2.984745 -1 0.128177 -0.104847 0.862659 0.860791 0.765156 0.755809
2023 5 5 2 6 52 1.133539 0.879172 -0.359958 -1 2.246755 -1 3.040573 -2 0.131434 -0.110889 0.863102 0.861113 0.764447 0.755619
2023 5 5 2 6 53 1.126034 0.862323 -0.367175 -1 2.198199 -1 -3.000588 -1 0.133257 -0.111455 0.862885 0.860833 0.766168 0.755900
2023 5 5 2 6 54 1.166543 0.820191 -0.300735 -1 2.249972 -1 -2.823141 -1 0.120472 -0.117769 0.864094 0.861235 0.765375 0.755263
2023 5 5 2 6 55 1.100226 0.891660 -0.982964 -1 1.545159 -1 2.560635 -2 0.115569 -0.098066 0.863682 0.861282 0.766075 0.755998
2023 5 5 2 6 56 1.076677 0.906617 -1.316887 -1 1.277317 -1 2.209325 -2 0.112679 -0.100916 0.862864 0.858403 0.765627 0.755723
2023 5 5 2 6 57 1.135712 0.849055 -0.681568 -1 2.003800 -1 2.986472 -2 0.180137 -0.107811 0.860236 0.858371 0.765574 0.755185
2023 5 5 2 6 58 1.148556 0.843694 0.005931 -1 2.893045 -1 -3.073484 -1 0.177315 -0.122897 0.860521 0.858621 0.764032 0.754129
2023 5 5 2 6 59 1.126232 0.851683 -0.589746 -1 2.105281 -1 2.464552 -2 0.138573 -0.110893 0.860779 0.858972 0.764514 0.756059
2023 5 5 2 7 0 1.090354 0.903134 -1.336493 -1 1.739316 -1 2.733287 -2 0.154442 -0.208297 0.860855 0.857895 0.763884 0.754718
2023 5 5 2 7 1 1.148359 0.827432 -0.985265 -1 2.047664 -1 2.240854 -2 0.133113 -0.108456 0.859359 0.856148 0.764615 0.756079
2023 5 5 2 7 2 1.149754 0.818695 -0.462554 -1 1.847249 -1 -2.526411 -1 0.164598 -0.116184 0.859101 0.856141 0.764829 0.756440
2023 5 5 2 7 3 1.201420 0.801795 -0.412192 -1 1.972074 -1 -2.844219 -1 0.175411 -0.326300 0.859365 0.857070 0.765679 0.756531
2023 5 5 2 7 4 1.142587 0.852311 -0.347297 -1 2.031381 -1 -2.889663 -1 0.179120 -0.129200 0.861811 0.857641 0.765395 0.755793
2023 5 5 2 7 5 1.110594 0.879504 -0.661452 -1 1.969002 -1 -3.031588 -1 0.137704 -0.154564 0.862971 0.859559 0.763844 0.754134
2023 5 5 2 7 6 1.166725 0.793998 -0.475551 -1 1.781981 -1 -3.084328 -1 0.138662 -0.135181 0.863093 0.860051 0.764433 0.755894
2023 5 5 2 7 7 1.137713 0.796102 -0.258180 -1 2.168158 -1 2.683486 -2 0.110265 -0.107533 0.863512 0.861534 0.763893 0.754474
2023 5 5 2 7 8 1.132787 0.871022 -0.665099 -1 1.947963 -1 2.151652 -2 0.102608 -0.098907 0.864047 0.862007 0.764639 0.755018
2023 5 5 2 7 9 1.144115 0.846492 -0.824931 -1 1.683191 -1 3.092041 -2 0.172060 -0.111873 0.863644 0.860297 0.765999 0.755546
2023 5 5 2 7 10 1.130040 0.860807 -0.642434 -1 2.093272 -1 2.678970 -2 0.108866 -0.100624 0.861622 0.857278 0.765822 0.755630
2023 5 5 2 7 11 1.108544 0.862943 -0.991525 -1 1.724365 -1 2.610766 -2 0.100240 -0.119787 0.858786 0.856616 0.766930 0.755615
2023 5 5 2 7 12 1.132300 0.886365 -1.115628 -1 1.503788 -1 2.326718 -2 0.117379 -0.181503 0.859240 0.857055 0.766662 0.756665
2023 5 5 2 7 13 1.137570 0.859821 -0.825664 -1 1.469552 -1 2.489810 -2 0.145235 -0.153150 0.859340 0.857469 0.764625 0.755848
2023 5 5 2 7 14 1.125106 0.900942 -0.975033 -1 1.804070 -1 2.753695 -2 0.102816 -0.102881 0.859993 0.857646 0.764248 0.754285
2023 5 5 2 7 15 1.110466 0.898386 -1.219814 -1 1.689583 -1 2.294437 -2 0.095947 -0.128740 0.860880 0.858532 0.763846 0.754913
2023 5 5 2 7 16 1.121135 0.882065 -1.028845 -1 1.535081 -1 2.724456 -2 0.164875 -0.164029 0.860740 0.858241 0.764328 0.755608
2023 5 5 2 7 17 1.129717 0.873326 -0.789308 -1 1.827801 -1 2.874239 -2 0.166956 -0.115883 0.861298 0.858657 0.764330 0.755855
2023 5 5 2 7 18 1.159003 0.903809 -0.669079 -1 1.857285 -1 2.680881 -2 0.100730 -0.103618 0.861448 0.859447 0.764349 0.755613
2023 5 5 2 7 19 1.091146 0.877601 -0.890624 -1 2.145272 -1 2.475561 -2 0.110369 -0.097803 0.863727 0.859892 0.765454 0.754804
2023 5 5 2 7 20 1.119830 0.894248 -0.827470 -1 1.885933 -1 2.815848 -2 0.162029 -0.100983 0.864416 0.862351 0.765431 0.756614
2023 5 5 2 7 21 1.077786 0.905189 -1.630710 -1 1.573264 -1 2.144297 -2 0.131733 -0.115185 0.864516 0.862314 0.765161 0.755702
2023 5 5 2 7 22 1.078415 0.905551 -1.625874 -1 0.795653 -1 2.222303 -2 0.124282 -0.204183 0.864887 0.861610 0.766057 0.756411
2023 5 5 2 7 23 1.097350 0.913789 -0.826228 -1 1.602521 -1 3.045872 -2 0.114120 -0.096808 0.862859 0.857050 0.766016 0.757335
2023 5 5 2 7 24 1.084756 0.921356 -1.307897 -1 1.472731 -1 2.603699 -2 0.105033 -0.102778 0.861191 0.858198 0.765387 0.756196
2023 5 5 2 7 25 1.082751 0.893801 -1.499167 -1 1.256028 -1 2.498882 -2 0.097900 -0.098307 0.861125 0.859374 0.765315 0.755362
2023 5 5 2 7 26 1.114476 0.885641 -1.419247 -1 1.244889 -1 1.818789 -2 0.103282 -0.105461 0.861222 0.859274 0.764745 0.756438
2023 5 5 2 7 27 1.070392 0.903184 -1.740914 -1 0.917814 -1 2.234318 -2 0.107506 -0.112704 0.863061 0.859691 0.767078 0.755525
2023 5 5 2 7 28 1.081789 0.897462 -1.690721 -1 0.734177 -1 2.017424 -2 0.122440 -0.131218 0.863779 0.861386 0.764744 0.755095
2023 5 5 2 7 29 1.094997 0.907471 -1.453565 -1 1.409364 -1 2.083668 -2 0.100054 -0.108670 0.863699 0.860633 0.764326 0.756173
2023 5 5 2 7 30 1.100701 0.916527 -1.099516 -1 1.296682 -1 2.498018 -2 0.120976 -0.094131 0.862130 0.858583 0.764993 0.755975
2023 5 5 2 7 31 1.082387 0.894416 -1.611324 -1 1.259284 -1 2.294555 -2 0.108880 -0.124879 0.860032 0.855370 0.765175 0.756430
2023 5 5 2 7 32 1.120990 0.871509 -1.201845 -1 1.222857 -1 2.579271 -2 0.108509 -0.113694 0.856899 0.853491 0.764778 0.755525
2023 5 5 2 7 33 1.099721 0.870556 -1.220332 -1 1.024884 -1 2.574038 -2 0.126244 -0.140009 0.855619 0.853558 0.765585 0.755619
2023 5 5 2 7 34 1.092319 0.887282 -1.466080 -1 1.408575 -1 2.048942 -2 0.144263 -0.104803 0.855718 0.854006 0.765330 0.754962
2023 5 5 2 7 35 1.062302 0.934226 -1.384771 -1 1.460634 -1 2.142625 -2 0.108876 -0.104876 0.857071 0.854067 0.763820 0.753522
2023 5 5 2 7 36 1.165565 0.875646 -0.941587 -1 1.797861 -1 1.782019 -2 0.089336 -0.129164 0.857308 0.855455 0.764944 0.754382
2023 5 5 2 7 37 1.088555 0.896245 -1.478170 -1 1.331579 -1 1.983870 -2 0.213799 -0.105161 0.857301 0.853788 0.765588 0.755186
2023 5 5 2 7 38 1.060935 0.906043 -1.984239 -1 0.509026 -1 1.942725 -2 0.125624 -0.263412 0.855368 0.851674 0.764873 0.756204
2023 5 5 2 7 39 1.061076 0.925828 -2.066521 -1 0.253518 -1 1.803010 -2 0.141556 -0.112836 0.858861 0.853158 0.764507 0.755526
2023 5 5 2 7 40 1.066043 0.914847 -1.834724 -1 0.407474 -1 1.182247 -2 0.110153 -0.137549 0.861872 0.857390 0.764647 0.756192
2023 5 5 2 7 41 1.053230 0.910266 -1.416100 -1 0.890110 -1 1.631476 -2 0.107500 -0.099076 0.861592 0.859744 0.764279 0.755677
2023 5 5 2 7 42 1.080314 0.877335 -1.377554 -1 1.458450 -1 2.320244 -2 0.104323 -0.184831 0.861499 0.859009 0.764182 0.754120
2023 5 5 2 7 43 1.094100 0.891587 -1.583299 -1 0.911884 -1 2.301055 -2 0.222338 -0.278416 0.860360 0.858455 0.763769 0.755217
2023 5 5 2 7 44 1.076566 0.841391 -1.634623 -1 0.660526 -1 2.169650 -2 0.113971 -0.242649 0.860061 0.857135 0.765256 0.755163
2023 5 5 2 7 45 1.075642 0.883038 -1.569436 -1 1.560685 -1 2.422464 -2 0.200614 -0.229200 0.859582 0.856884 0.765098 0.756457
2023 5 5 2 7 46 1.080610 0.910124 -1.736377 -1 0.674415 -1 1.847371 -2 0.136284 -0.101841 0.862068 0.857979 0.765222 0.756933
2023 5 5 2 7 47 1.062566 0.907565 -1.953811 -1 0.657807 -1 1.713660 -2 0.111936 -0.205533 0.863670 0.860665 0.764834 0.755548
2023 5 5 2 7 48 1.076465 0.894705 -1.971703 -1 0.567231 -1 1.431880 -2 0.131925 -0.124604 0.863403 0.860747 0.764729 0.755133
2023 5 5 2 7 49 1.089125 0.877300 -2.280836 -1 0.243914 -1 1.482603 -2 0.123620 -0.102094 0.862433 0.860094 0.764638 0.755900
2023 5 5 2 7 50 1.093449 0.891406 -1.797162 -1 0.730602 -1 1.655874 -2 0.113306 -0.106435 0.861422 0.858663 0.764903 0.754687
2023 5 5 2 7 51 1.108370 0.917378 -2.229813 -1 0.091280 -1 0.865127 -2 0.098006 -0.105366 0.861986 0.858852 0.764356 0.755945
2023 5 5 2 7 52 1.175747 0.811071 -2.964190 -1 0.202082 -1 0.967417 -2 0.110933 -0.099137 0.863105 0.860489 0.763974 0.755346
2023 5 5 2 7 53 1.137679 0.872053 -2.656130 -1 -0.400254 -1 0.288107 -2 0.103736 -0.126531 0.863029 0.860524 0.764610 0.756096
2023 5 5 2 7 54 1.066775 0.922509 -2.012887 -1 0.669995 -1 1.813977 -2 0.128404 -0.093285 0.864139 0.861610 0.764699 0.755626
2023 5 5 2 7 55 1.088265 0.905999 -1.908831 -1 1.005235 -1 1.850912 -2 0.188602 -0.218060 0.863509 0.859745 0.765401 0.756100
2023 5 5 2 7 56 1.068892 0.897262 -1.932934 -1 0.566242 -1 1.486679 -2 0.100610 -0.172129 0.861484 0.858523 0.766105 0.756819
2023 5 5 2 7 57 1.059238 0.877874 -1.859503 -1 0.916464 -1 2.088470 -2 0.100033 -0.110721 0.861824 0.858250 0.765457 0.757131
2023 5 5 2 7 58 1.076625 0.921783 -1.880547 -1 0.540747 -1 1.855501 -2 0.179354 -0.141220 0.862541 0.860472 0.764573 0.754285
2023 5 5 2 7 59 1.099482 0.899320 -1.392475 -1 1.423701 -1 2.377925 -2 0.102075 -0.105046 0.862504 0.860692 0.764354 0.755000
2023 5 5 2 8 0 1.074522 0.905097 -1.610098 -1 1.152753 -1 1.881153 -2 0.136505 -0.106697 0.862381 0.860128 0.764716 0.754534
2023 5 5 2 8 1 1.073728 0.926030 -1.989774 -1 0.799884 -1 1.793121 -2 0.099939 -0.088491 0.861451 0.858984 0.763242 0.754276
2023 5 5 2 8 2 1.091850 0.872093 -2.537067 -1 -0.022615 -1 1.230538 -2 0.115120 -0.102876 0.861038 0.858589 0.764039 0.755503
2023 5 5 2 8 3 1.125003 0.858421 -2.572939 -1 0.267630 -1 1.461168 -2 0.104896 -0.098122 0.861022 0.858878 0.764100 0.754684
2023 5 5 2 8 4 1.104053 0.886384 -2.672184 -1 0.285861 -1 1.119981 -2 0.124786 -0.099485 0.860575 0.857190 0.764428 0.755515
2023 5 5 2 8 5 1.105690 0.870371 -2.878881 -1 -0.197014 -1 0.925477 -2 0.106195 -0.116884 0.859842 0.857868 0.764887 0.755772
2023 5 5 2 8 6 1.135295 0.858925 -2.619354 -1 -0.172772 -1 1.117465 -2 0.124249 -0.113178 0.859308 0.855972 0.765651 0.756687
2023 5 5 2 8 7 1.107966 0.898122 -2.754574 -1 -0.006036 -1 0.406128 -2 0.108721 -0.100831 0.858246 0.855497 0.766201 0.756543
2023 5 5 2 8 8 1.089173 0.890983 -2.598440 -1 -0.130773 -1 1.090995 -2 0.183688 -0.175826 0.859795 0.856807 0.765696 0.756194
2023 5 5 2 8 9 1.076743 0.912107 -2.519623 -1 0.529484 -1 1.186131 -2 0.142652 -0.101138 0.859906 0.857472 0.765433 0.755953
2023 5 5 2 8 10 1.098433 0.869267 -2.328724 -1 0.068237 -1 1.469034 -2 0.176411 -0.113077 0.859190 0.857436 0.767314 0.756324
2023 5 5 2 8 11 1.128844 0.868836 -2.416799 -1 -0.015943 -1 1.329645 -2 0.249388 -0.245618 0.858998 0.856898 0.766150 0.756031
2023 5 5 2 8 12 1.095330 0.877757 -2.492663 -1 0.030498 -1 1.339314 -2 0.119698 -0.097363 0.859410 0.856822 0.766322 0.756417
2023 5 5 2 8 13 1.085565 0.898161 -2.549773 -1 0.033407 -1 1.412983 -2 0.166076 -0.110340 0.860334 0.856619 0.765674 0.756009
2023 5 5 2 8 14 1.094792 0.853243 -2.473976 -1 0.241505 -1 1.165398 -2 0.122386 -0.155007 0.858984 0.857067 0.766023 0.755595
2023 5 5 2 8 15 1.075593 0.912117 -2.190060 -1 0.345833 -1 1.416674 -2 0.090585 -0.097311 0.858943 0.856048 0.766249 0.756745
2023 5 5 2 8 16 1.080081 0.923336 -2.325874 -1 -0.067172 -1 1.672788 -2 0.125792 -0.095649 0.857610 0.855208 0.766604 0.757484
2023 5 5 2 8 17 1.151637 0.887540 -2.971043 -1 0.045787 -1 0.340463 -2 0.201113 -0.094393 0.856694 0.854568 0.766546 0.756665
2023 5 5 2 8 18 1.134468 0.874474 3.049570 -2 -0.859968 -1 0.813732 -2 0.098894 -0.114615 0.859013 0.855214 0.766246 0.757265
2023 5 5 2 8 19 1.096267 0.890451 -2.632647 -1 -0.119556 -1 1.076947 -2 0.118732 -0.121763 0.861527 0.857639 0.765191 0.756344
2023 5 5 2 8 20 1.123397 0.852199 -2.646132 -1 0.413914 -1 0.994967 -2 0.108737 -0.108079 0.862205 0.860128 0.765296 0.756024
2023 5 5 2 8 21 1.152345 0.851116 2.878373 -2 -0.920135 -1 0.337031 -2 0.116727 -0.116468 0.862058 0.858379 0.765538 0.755857
2023 5 5 2 8 22 1.086094 0.895587 -2.745439 -1 -0.351709 -1 0.857509 -2 0.211969 -0.103461 0.859629 0.856399 0.766167 0.757270
2023 5 5 2 8 23 1.110674 0.861053 -2.888353 -1 -0.323063 -1 0.837790 -2 0.100989 -0.197214 0.857695 0.853755 0.766587 0.756412
2023 5 5 2 8 24 1.163659 0.830572 2.898425 -2 -0.826189 -1 0.640108 -2 0.113002 -0.152291 0.857316 0.852633 0.766915 0.758018
2023 5 5 2 8 25 1.174808 0.841532 -3.097113 -1 -0.260014 -1 0.680483 -2 0.134646 -0.101037 0.861467 0.856074 0.767172 0.757058
2023 5 5 2 8 26 1.077434 0.873434 -2.524557 -1 0.330183 -1 0.560660 -2 0.101539 -0.102860 0.864121 0.860190 0.766023 0.756414
2023 5 5 2 8 27 1.114100 0.873151 -2.808754 -1 0.491591 -1 0.709813 -2 0.098787 -0.109629 0.864051 0.859595 0.765000 0.756366
2023 5 5 2 8 28 1.128083 0.852692 2.976042 -2 -0.910178 -1 -0.134044 -2 0.124015 -0.167222 0.860939 0.854998 0.765584 0.756212
2023 5 5 2 8 29 1.160162 0.799330 3.055815 -2 -0.781926 -1 0.279560 -2 0.191650 -0.127076 0.858219 0.854998 0.764836 0.755421
2023 5 5 2 8 30 1.192824 0.803221 -2.995323 -1 -0.673374 -1 0.795091 -2 0.208607 -0.164225 0.858389 0.855471 0.764894 0.755473
2023 5 5 2 8 31 1.167440 0.822804 3.051868 -2 -0.601230 -1 -0.118571 -2 0.101846 -0.180647 0.856832 0.854451 0.764620 0.754551
2023 5 5 2 8 32 1.172059 0.815868 3.137593 -2 -0.637476 -1 0.476383 -2 0.131948 -0.098782 0.855971 0.853503 0.765056 0.756006
2023 5 5 2 8 33 1.157403 0.793180 3.036254 -2 -0.775817 -1 0.536979 -2 0.165619 -0.178517 0.860504 0.853504 0.766399 0.756062
2023 5 5 2 8 34 1.144404 0.859168 3.000387 -2 -0.915693 -1 0.216878 -2 0.094349 -0.113945 0.862339 0.858990 0.766378 0.756314
2023 5 5 2 8 35 1.121679 0.888433 -3.024013 -1 -0.169903 -1 0.705381 -2 0.095894 -0.220020 0.862546 0.860082 0.766684 0.756836
2023 5 5 2 8 36 1.100234 0.898258 -3.053030 -1 -0.411778 -1 0.433128 -2 0.171902 -0.270901 0.861546 0.858847 0.765851 0.755762
2023 5 5 2 8 37 1.152787 0.865271 -2.826434 -1 -0.708227 -1 0.728504 -2 0.115986 -0.157013 0.860342 0.857694 0.767082 0.756226
2023 5 5 2 8 38 1.148440 0.836491 -2.982156 -1 -0.676099 -1 0.717818 -2 0.107727 -0.119446 0.860205 0.857635 0.764773 0.756186
2023 5 5 2 8 39 1.161350 0.836310 -2.766538 -1 -0.160028 -1 0.875948 -2 0.179658 -0.144542 0.862740 0.858958 0.764692 0.755465
2023 5 5 2 8 40 1.165773 0.822012 -3.126083 -1 -0.650021 -1 0.554570 -2 0.102279 -0.108307 0.865676 0.861245 0.764565 0.755778
2023 5 5 2 8 41 1.149191 0.865161 2.806741 -2 -0.643408 -1 0.404839 -2 0.401809 -0.188809 0.865027 0.862992 0.764036 0.756165
2023 5 5 2 8 42 1.171360 0.846376 3.009503 -2 -0.622970 -1 0.448315 -2 0.119749 -0.108503 0.865348 0.863222 0.764152 0.755238
2023 5 5 2 8 43 1.148218 0.832114 3.065568 -2 -0.699455 -1 0.181046 -2 0.140006 -0.113611 0.865990 0.863617 0.764065 0.754589
2023 5 5 2 8 44 1.166242 0.830902 2.963395 -2 -0.728597 -1 0.553207 -2 0.201695 -0.279192 0.866019 0.862793 0.763686 0.752585
2023 5 5 2 8 45 1.154688 0.823321 2.647883 -2 -1.274999 -1 0.436123 -2 0.523053 -0.156592 0.867079 0.862863 0.762608 0.752591
2023 5 5 2 8 46 1.153786 0.851151 2.659829 -2 -0.800286 -1 -0.033260 -2 0.122464 -0.344255 0.867116 0.862657 0.763780 0.754019
2023 5 5 2 8 47 1.188462 0.816852 2.420842 -2 -1.618270 -1 -0.343447 -2 0.109248 -0.129031 0.863935 0.860426 0.764594 0.756187
2023 5 5 2 8 48 1.156945 0.817010 2.538876 -2 -1.039695 -1 -0.150197 -2 0.104850 -0.103168 0.861790 0.856875 0.765141 0.755892
2023 5 5 2 8 49 1.169893 0.842424 2.886361 -2 -0.647792 -1 0.687218 -2 0.120760 -0.163061 0.858234 0.855148 0.766084 0.756435
2023 5 5 2 8 50 1.133206 0.839225 3.056504 -2 -0.528123 -1 0.239958 -2 0.156177 -0.181243 0.861550 0.856589 0.764952 0.755801
2023 5 5 2 8 51 1.143537 0.817477 2.497804 -2 -1.151249 -1 -0.201524 -2 0.122489 -0.176288 0.861687 0.859131 0.765921 0.753408
2023 5 5 2 8 52 1.170314 0.823597 2.927046 -2 -1.002364 -1 0.652140 -2 0.136685 -0.125906 0.862366 0.860223 0.764862 0.755812
2023 5 5 2 8 53 1.176484 0.827246 3.007605 -2 -0.141225 -1 0.423327 -2 0.103969 -0.107973 0.863569 0.861008 0.764308 0.755440
2023 5 5 2 8 54 1.159713 0.810116 2.580088 -2 -0.667921 -1 -0.095450 -2 0.138266 -0.102171 0.863639 0.860883 0.763767 0.755260
2023 5 5 2 8 55 1.104257 0.817388 2.710852 -2 -1.076714 -1 -0.226895 -2 0.241993 -0.108036 0.862378 0.859897 0.765432 0.756083
2023 5 5 2 8 56 1.161571 0.813701 2.695841 -2 -0.545703 -1 0.097720 -2 0.169286 -0.157442 0.862813 0.859932 0.763699 0.754359
