year month day hour minute second zabsmax zabsmin phase_1s.x phase_1s.l phasemax.x phasemax.l phasemin.x phasemin.l dphasemax dphasemin pinmax pinmin amdmax amdmin
2023 5 6 2 59 2 1.132703 0.864135 -1.670852 -10 2.420891 -10 0.987528 -11 0.113620 -0.125066 0.862007 0.860013 0.770155 0.756694
2023 5 6 2 59 3 1.150306 0.884676 3.116910 -11 -0.615438 -10 0.746830 -11 0.107803 -0.120808 0.861478 0.858326 0.769125 0.755792
2023 5 6 2 59 4 1.121704 0.847611 2.395480 -11 -1.558806 -10 -0.179213 -11 0.120835 -0.112220 0.859660 0.857051 0.769163 0.756017
2023 5 6 2 59 5 1.110251 0.877337 -2.664174 -10 0.545540 -10 0.367634 -11 0.112539 -0.115204 0.859650 0.857456 0.768060 0.755630
2023 5 6 2 59 6 1.132351 0.821697 2.965848 -11 0.022338 -10 -1.495747 -11 0.145526 -0.197470 0.859886 0.857912 0.768862 0.756003
2023 5 6 2 59 7 1.139723 0.858373 -1.401183 -11 -2.485887 -10 1.349159 -12 0.185722 -0.131798 0.860138 0.857694 0.767411 0.755165
2023 5 6 2 59 8 1.090237 0.908180 -1.166143 -11 3.034000 -11 1.719021 -12 0.139397 -0.105884 0.859037 0.855629 0.768485 0.755882
2023 5 6 2 59 9 1.100612 0.860282 -1.651958 -10 -2.446820 -9 -0.682710 -11 0.107807 -0.133143 0.860468 0.856700 0.768633 0.755731
2023 5 6 2 59 10 1.116444 0.847888 2.493075 -10 -1.102372 -9 -0.310251 -10 0.134152 -0.123111 0.860295 0.857543 0.769172 0.756898
2023 5 6 2 59 11 1.110119 0.859522 0.600860 -10 -2.418783 -9 -2.971444 -10 0.121392 -0.109001 0.860399 0.858376 0.768403 0.756097
2023 5 6 2 59 12 1.105162 0.866111 0.141342 -10 2.820971 -10 3.017733 -11 0.157189 -0.114933 0.860661 0.858773 0.768114 0.755246
2023 5 6 2 59 13 1.117605 0.847096 0.037036 -10 2.800922 -10 -3.115126 -10 0.119080 -0.130225 0.861210 0.858592 0.768493 0.756639
2023 5 6 2 59 14 1.163536 0.846578 -2.836549 -10 1.460272 -10 0.003868 -11 0.106426 -0.118899 0.862389 0.859619 0.769160 0.756225
2023 5 6 2 59 15 1.126043 0.866244 0.035218 -11 -3.081029 -10 3.130933 -12 0.208600 -0.123453 0.861837 0.858959 0.770054 0.756566
2023 5 6 2 59 16 1.176755 0.830595 0.236628 -11 3.057817 -11 -2.777136 -11 0.137102 -0.149003 0.861413 0.859150 0.769908 0.757649
2023 5 6 2 59 17 1.152099 0.832907 1.928841 -11 -1.021416 -10 -1.182605 -11 0.161050 -0.112534 0.861888 0.859833 0.770303 0.756864
2023 5 6 2 59 18 1.079119 0.877311 -1.479915 -10 1.328144 -10 1.247482 -11 0.151816 -0.153993 0.865439 0.860200 0.768907 0.756053
2023 5 6 2 59 19 1.114575 0.881774 -0.733552 -10 1.982086 -10 2.688822 -11 0.173381 -0.108014 0.864940 0.862566 0.768880 0.755902
2023 5 6 2 59 20 1.100882 0.887319 -0.638978 -10 2.379704 -10 1.934595 -11 0.142185 -0.105848 0.864247 0.861821 0.768566 0.755962
2023 5 6 2 59 21 1.106020 0.860983 2.925440 -11 -0.139400 -10 0.093300 -11 0.227964 -0.110422 0.863864 0.861209 0.767701 0.756288
2023 5 6 2 59 22 1.090377 0.878146 -2.108346 -10 0.881098 -10 0.717185 -11 0.160475 -0.123870 0.862479 0.859837 0.767540 0.756680
2023 5 6 2 59 23 1.142690 0.923485 -1.642288 -10 1.582556 -10 1.922833 -11 0.116544 -0.107072 0.862073 0.859885 0.767467 0.754637
2023 5 6 2 59 24 1.100630 0.914933 -2.449589 -10 0.099460 -10 0.591195 -11 0.222929 -0.122236 0.862536 0.859821 0.768326 0.756686
2023 5 6 2 59 25 1.104081 0.854360 1.958095 -11 -0.926484 -10 -0.839074 -11 0.106521 -0.105415 0.864526 0.861243 0.767690 0.755797
2023 5 6 2 59 26 1.106216 0.857245 1.463915 -11 -2.382263 -10 -1.420990 -11 0.107104 -0.119129 0.864546 0.862203 0.768811 0.756726
2023 5 6 2 59 27 1.154455 0.823242 2.495155 -11 -0.694717 -10 -0.818783 -11 0.112948 -0.136476 0.863879 0.862102 0.768643 0.756965
2023 5 6 2 59 28 1.074306 0.905054 -2.023479 -10 0.594643 -10 1.587858 -11 0.126965 -0.113493 0.864385 0.862216 0.768182 0.757496
2023 5 6 2 59 29 1.116436 0.875004 2.201408 -11 -0.626340 -10 -0.807766 -11 0.107945 -0.127367 0.864191 0.861243 0.768436 0.756269
2023 5 6 2 59 30 1.132728 0.779753 1.467198 -11 -2.023345 -10 -1.465148 -11 0.179903 -0.715553 0.862803 0.860772 0.767749 0.755936
2023 5 6 2 59 31 1.260606 0.029047 -1.#IND00 -2147483648 -2.024491 -10 -2.679156 -12 2.750206 -2.296692 0.863028 0.861069 0.769044 0.756016
2023 5 6 2 59 32 1.210989 0.791235 -1.538468 -11 2.180288 -11 0.540217 -12 0.157425 -0.123129 0.863058 0.860356 0.768378 0.755435
2023 5 6 2 59 33 1.130911 0.820244 -1.473547 -11 1.952554 -11 1.366294 -12 0.226563 -0.186917 0.861668 0.856689 0.768690 0.756269
2023 5 6 2 59 34 1.104039 0.844860 -0.467384 -11 2.386824 -11 2.885593 -12 0.201958 -0.120745 0.861170 0.856582 0.769147 0.756445
2023 5 6 2 59 35 1.180532 0.831360 0.746048 -11 -2.082080 -10 -2.471388 -11 0.162371 -0.191093 0.861725 0.859520 0.769031 0.756071
2023 5 6 2 59 36 1.188820 0.856122 -2.128782 -11 1.770739 -11 -0.431601 -12 0.115573 -0.124230 0.861377 0.859546 0.767213 0.755319
2023 5 6 2 59 37 1.108084 0.864060 0.266980 -12 -2.503640 -11 3.098487 -13 0.129823 -0.116775 0.860958 0.858507 0.767192 0.756273
2023 5 6 2 59 38 1.088688 0.896064 -2.238181 -12 1.116459 -12 0.270869 -13 0.108229 -0.112523 0.861172 0.858903 0.768258 0.756063
2023 5 6 2 59 39 1.140738 0.848864 0.881926 -13 -1.854527 -12 -3.028126 -13 0.109719 -0.119120 0.861013 0.855658 0.768123 0.755943
2023 5 6 2 59 40 1.149475 0.844674 -0.173347 -13 -2.671953 -12 2.977248 -14 0.140436 -0.157618 0.857777 0.855034 0.768362 0.756250
2023 5 6 2 59 41 1.120258 0.838487 -1.350535 -12 3.053041 -12 -0.083244 -13 0.115700 -0.118840 0.859527 0.856190 0.770454 0.757305
2023 5 6 2 59 42 1.081901 0.873167 -2.717636 -11 0.799155 -11 0.273105 -12 0.154147 -0.106798 0.861388 0.857487 0.769425 0.757149
2023 5 6 2 59 43 1.146042 0.877209 -0.508831 -11 1.911265 -11 2.872152 -12 0.157876 -0.129697 0.861654 0.858882 0.768295 0.756895
2023 5 6 2 59 44 1.160344 0.758545 0.668178 -11 -2.974198 -10 -2.480969 -11 0.190015 -0.237592 0.861828 0.859575 0.769604 0.757404
2023 5 6 2 59 45 1.172902 0.783701 0.782960 -11 -2.823241 -10 -2.491673 -11 0.189148 -0.194318 0.862151 0.860007 0.768719 0.756097
2023 5 6 2 59 46 1.088648 0.852473 -0.889137 -11 2.109756 -11 2.524268 -12 0.105073 -0.124400 0.862094 0.859427 0.768656 0.756477
2023 5 6 2 59 47 1.061118 0.927616 -2.116965 -11 0.705406 -11 0.991692 -12 0.113077 -0.120150 0.862587 0.859362 0.767722 0.754460
2023 5 6 2 59 48 1.103481 0.875028 -2.779440 -11 -0.085672 -11 0.830879 -12 0.145349 -0.243281 0.862463 0.859250 0.768113 0.756998
2023 5 6 2 59 49 1.128059 0.860314 -1.720111 -11 1.194271 -11 1.008872 -12 0.294962 -0.165526 0.860671 0.855198 0.769195 0.756452
2023 5 6 2 59 50 1.153007 0.850044 -0.894020 -11 1.681875 -11 2.693352 -12 0.140382 -0.119039 0.859508 0.854933 0.768462 0.756405
2023 5 6 2 59 51 1.095596 0.903963 -1.866163 -11 0.895297 -11 1.280249 -12 0.117997 -0.176984 0.862553 0.856832 0.768191 0.756496
2023 5 6 2 59 52 1.122285 0.864435 -0.845846 -11 1.925538 -11 2.243304 -12 0.149616 -0.131372 0.863687 0.861287 0.768384 0.756188
2023 5 6 2 59 53 1.151505 0.859531 -2.193215 -11 1.530988 -11 -0.098069 -12 0.170482 -0.122693 0.863720 0.860770 0.768338 0.756586
2023 5 6 2 59 54 1.132665 0.849655 -0.303544 -12 -2.403735 -11 2.139381 -13 0.198722 -0.160195 0.862396 0.860142 0.768987 0.756406
2023 5 6 2 59 55 1.057510 0.935200 -1.874354 -12 0.642691 -12 1.558589 -13 0.193041 -0.117524 0.862519 0.860208 0.769356 0.757371
2023 5 6 2 59 56 1.051149 0.936870 -1.943251 -12 0.597527 -12 1.603228 -13 0.199323 -0.105850 0.863514 0.859969 0.770117 0.757184
2023 5 6 2 59 57 1.143528 0.866035 -1.249263 -12 2.566355 -12 1.772373 -13 0.173034 -0.122563 0.861707 0.859639 0.769703 0.757761
2023 5 6 2 59 58 1.146850 0.774229 0.852613 -12 -2.654384 -11 -2.069662 -12 0.583103 -0.497467 0.861564 0.859386 0.769604 0.756460
2023 5 6 2 59 59 1.163484 0.792774 0.500391 -12 -2.641898 -11 -2.220981 -12 0.242102 -0.178187 0.862665 0.859991 0.769497 0.755943
2023 5 6 3 0 0 1.110285 0.874039 -0.930337 -12 1.714586 -12 2.112692 -13 0.124246 -0.112058 0.862635 0.859627 0.768857 0.757043
2023 5 6 3 0 1 1.089814 0.889307 -1.107849 -12 2.016979 -12 2.431499 -13 0.121334 -0.112301 0.863378 0.859738 0.769243 0.756294
2023 5 6 3 0 2 1.140519 0.858600 1.077591 -12 -1.486131 -11 -2.266916 -12 0.130595 -0.136047 0.863592 0.859295 0.767988 0.756034
2023 5 6 3 0 3 1.080189 0.893575 -1.916034 -11 1.047739 -11 0.620186 -12 0.114979 -0.111505 0.863207 0.859559 0.769168 0.756375
2023 5 6 3 0 4 1.073267 0.901891 -1.494891 -11 1.234682 -11 1.268003 -12 0.121921 -0.117715 0.863291 0.861562 0.768583 0.756322
2023 5 6 3 0 5 1.132371 0.881625 -0.198259 -11 2.646376 -11 2.458422 -12 0.121592 -0.125071 0.863253 0.859892 0.769506 0.755194
2023 5 6 3 0 6 1.114654 0.868997 -0.647734 -11 3.057130 -11 2.633516 -12 0.127391 -0.149052 0.861380 0.858383 0.769726 0.756029
2023 5 6 3 0 7 1.107061 0.876332 -2.875904 -11 0.182509 -11 0.191247 -12 0.117132 -0.133916 0.861537 0.858422 0.768842 0.755857
2023 5 6 3 0 8 1.119390 0.883526 -2.573355 -11 -0.041812 -11 0.570926 -12 0.132325 -0.157169 0.864435 0.860184 0.768179 0.755879
2023 5 6 3 0 9 1.104153 0.868638 -2.978674 -11 -0.350644 -11 0.103777 -12 0.138885 -0.123252 0.864508 0.861453 0.768273 0.757171
2023 5 6 3 0 10 1.155862 0.835277 0.631647 -12 -1.937946 -11 -2.703120 -12 0.146187 -0.154123 0.863232 0.861196 0.768330 0.756671
2023 5 6 3 0 11 1.122093 0.862117 -0.456978 -12 2.523993 -12 2.248063 -13 0.200834 -0.113615 0.863489 0.861540 0.767971 0.754234
2023 5 6 3 0 12 1.134726 0.845754 -0.277526 -12 2.288583 -12 -2.993652 -12 0.127352 -0.126309 0.864351 0.862058 0.768479 0.756087
2023 5 6 3 0 13 1.122043 0.852712 0.261385 -12 3.003174 -12 3.000808 -13 0.120771 -0.119309 0.863870 0.861444 0.769275 0.756401
2023 5 6 3 0 14 1.112161 0.870846 2.018464 -12 -1.206440 -11 -1.108533 -12 0.226476 -0.116476 0.863018 0.859456 0.769403 0.756275
2023 5 6 3 0 15 1.124211 0.873651 2.814980 -12 -0.942791 -11 -0.034689 -12 0.131175 -0.122254 0.861017 0.856270 0.768776 0.756035
2023 5 6 3 0 16 1.148044 0.836234 2.464889 -12 -1.330027 -11 -0.612931 -12 0.146322 -0.140688 0.857638 0.853121 0.768958 0.757838
2023 5 6 3 0 17 1.118957 0.870008 -2.986782 -11 0.261299 -11 0.737290 -12 0.136698 -0.122559 0.857068 0.853566 0.768657 0.756028
2023 5 6 3 0 18 1.115892 0.872053 1.939890 -12 -1.151323 -11 -0.824649 -12 0.119322 -0.115150 0.857780 0.855297 0.769096 0.756191
2023 5 6 3 0 19 1.122036 0.834446 1.199711 -12 -2.111741 -11 -1.369017 -12 0.146881 -0.118470 0.857793 0.854450 0.769078 0.755971
2023 5 6 3 0 20 1.126274 0.810241 1.403300 -12 -2.461680 -11 -1.413984 -12 0.123873 -0.195947 0.855853 0.852343 0.769393 0.757024
2023 5 6 3 0 21 1.131872 0.870495 0.659073 -12 -2.513077 -11 -2.021152 -12 0.152457 -0.288237 0.856204 0.853853 0.769381 0.756283
2023 5 6 3 0 22 1.096091 0.879613 0.365280 -12 -2.955982 -11 -2.601132 -12 0.133241 -0.125802 0.857675 0.854839 0.770589 0.755785
2023 5 6 3 0 23 1.177455 0.828349 2.156946 -12 -0.572322 -11 -0.983493 -12 0.163097 -0.134134 0.858804 0.856108 0.769141 0.756518
2023 5 6 3 0 24 1.177263 0.821820 2.629297 -12 -0.716770 -11 -0.854328 -12 0.133822 -0.152788 0.860468 0.857563 0.769081 0.756082
2023 5 6 3 0 25 1.134323 0.816143 1.693240 -12 -1.386812 -11 -1.312439 -12 0.141474 -0.126866 0.859075 0.855950 0.770238 0.757242
2023 5 6 3 0 26 1.123150 0.850262 0.995145 -12 -2.477453 -11 -2.210713 -12 0.112213 -0.121633 0.859155 0.856885 0.769515 0.756249
2023 5 6 3 0 27 1.151972 0.810166 2.204025 -12 -1.732455 -11 -0.153910 -12 0.119514 -0.124641 0.859169 0.855582 0.769758 0.756544
2023 5 6 3 0 28 1.134177 0.828549 0.807415 -12 -2.059238 -11 -2.773996 -12 0.122794 -0.110453 0.860026 0.856581 0.768138 0.756236
2023 5 6 3 0 29 1.177384 0.791916 -0.223905 -12 2.448536 -12 2.782460 -13 0.242837 -0.144526 0.860557 0.857847 0.768476 0.756604
2023 5 6 3 0 30 1.140890 0.829053 0.799281 -12 -1.349781 -11 -2.693710 -12 0.165383 -0.194277 0.861226 0.858141 0.768499 0.756077
2023 5 6 3 0 31 1.131691 0.848484 -2.759646 -11 0.329669 -11 0.285572 -12 0.143725 -0.122978 0.859502 0.856919 0.768562 0.756475
2023 5 6 3 0 32 1.093824 0.891818 -2.568601 -11 0.253830 -11 1.064743 -12 0.124652 -0.140671 0.861468 0.856856 0.770518 0.757119
2023 5 6 3 0 33 1.111714 0.902543 -2.937252 -11 -0.245614 -11 0.395870 -12 0.115282 -0.114647 0.860294 0.857921 0.768755 0.757300
2023 5 6 3 0 34 1.126314 0.866462 -2.976151 -11 -0.450778 -11 0.379846 -12 0.210377 -0.315107 0.861211 0.858621 0.770931 0.756713
2023 5 6 3 0 35 1.126706 0.857612 -2.912255 -11 -0.150317 -11 0.677404 -12 0.114138 -0.190249 0.861842 0.859733 0.769281 0.756943
2023 5 6 3 0 36 1.105640 0.886161 1.200181 -12 -1.519332 -11 -2.345533 -12 0.114633 -0.113335 0.863591 0.860318 0.769591 0.755822
2023 5 6 3 0 37 1.113194 0.883694 -0.363302 -12 2.185889 -12 2.465793 -13 0.126595 -0.120245 0.864776 0.862113 0.769139 0.755916
2023 5 6 3 0 38 1.098663 0.876418 -1.837323 -12 0.964061 -12 1.470423 -13 0.160807 -0.132563 0.864969 0.862917 0.768281 0.755321
2023 5 6 3 0 39 1.109459 0.883268 -3.073251 -12 -0.144947 -12 0.289209 -13 0.127009 -0.122454 0.864441 0.861690 0.767471 0.755069
2023 5 6 3 0 40 1.118294 0.873998 2.418763 -13 -0.846504 -12 -0.561502 -13 0.115582 -0.134776 0.863154 0.860511 0.768494 0.755560
2023 5 6 3 0 41 1.137508 0.822276 0.477890 -12 -1.023206 -11 2.040764 -13 0.128930 -0.117018 0.863033 0.860836 0.769638 0.755331
2023 5 6 3 0 42 1.136917 0.852117 -1.132757 -11 1.723757 -11 2.012863 -12 0.130218 -0.133388 0.862708 0.859983 0.769630 0.756292
2023 5 6 3 0 43 1.077369 0.918792 -1.720161 -11 1.030722 -11 1.571796 -12 0.111357 -0.319301 0.861450 0.858736 0.770702 0.756651
2023 5 6 3 0 44 1.136855 0.876565 -0.448618 -11 2.131404 -11 3.059145 -12 0.124727 -0.148454 0.860492 0.858742 0.770468 0.757301
2023 5 6 3 0 45 1.151187 0.843660 -0.100844 -11 2.489913 -11 -3.082775 -11 0.141227 -0.135780 0.861158 0.858439 0.770926 0.757094
2023 5 6 3 0 46 1.089466 0.888671 -2.124975 -11 1.641123 -11 0.099279 -12 0.131282 -0.133844 0.860667 0.856205 0.769679 0.755892
2023 5 6 3 0 47 1.126461 0.887358 0.398333 -12 -1.944246 -11 1.423534 -13 0.135100 -0.343207 0.860508 0.856823 0.769466 0.756477
2023 5 6 3 0 48 1.164616 0.767846 2.400739 -13 0.737927 -12 -1.486380 -13 0.180194 -0.140404 0.859306 0.856338 0.769263 0.757627
2023 5 6 3 0 49 1.181136 0.774368 1.196037 -13 -2.167154 -12 -1.434415 -13 0.165468 -0.130655 0.859319 0.856504 0.769637 0.757516
2023 5 6 3 0 50 1.267464 0.711033 2.651258 -13 -0.426716 -12 -0.109668 -13 0.153836 -0.285002 0.859986 0.857263 0.769898 0.758237
2023 5 6 3 0 51 1.189285 0.835462 -1.123934 -12 2.062369 -12 1.675523 -13 0.123870 -0.181147 0.862672 0.858637 0.770436 0.756400
2023 5 6 3 0 52 1.165840 0.799878 0.870150 -12 -2.208753 -11 -2.505068 -12 0.154170 -0.127573 0.863663 0.861227 0.770821 0.755904
2023 5 6 3 0 53 1.132781 0.836316 -2.681913 -11 0.157046 -11 0.505511 -12 0.123568 -0.131517 0.863680 0.860498 0.770418 0.757041
2023 5 6 3 0 54 1.151895 0.856882 -2.140420 -11 0.735807 -11 1.202505 -12 0.194480 -0.197297 0.862017 0.858708 0.768846 0.757536
2023 5 6 3 0 55 1.155154 0.792565 1.873995 -12 -0.093779 -11 -1.373303 -12 0.167047 -0.143870 0.861747 0.858900 0.769314 0.757156
2023 5 6 3 0 56 1.142720 0.801540 1.111230 -12 -2.158674 -11 -2.110604 -12 0.150603 -0.255553 0.861775 0.859433 0.770474 0.756510
2023 5 6 3 0 57 1.172438 0.790749 3.102779 -12 0.125122 -11 0.265497 -12 0.214937 -0.128154 0.862371 0.860338 0.769337 0.756749
2023 5 6 3 0 58 1.159417 0.827662 2.731776 -12 -0.977785 -11 -0.446045 -12 0.189133 -0.203335 0.862167 0.860328 0.769019 0.754677
2023 5 6 3 0 59 1.140160 0.866778 2.804369 -12 -0.907637 -11 0.010113 -12 0.146251 -0.137771 0.862237 0.859190 0.767496 0.754619
2023 5 6 3 1 0 1.188614 0.816441 0.921448 -12 -1.889710 -11 -3.065547 -12 0.141661 -0.151673 0.860626 0.856977 0.767909 0.755820
2023 5 6 3 1 1 1.178225 0.802540 -0.200290 -12 2.537644 -12 -2.890964 -12 0.141973 -0.156766 0.858113 0.853596 0.768219 0.754932
2023 5 6 3 1 2 1.172443 0.816418 -0.172260 -12 -3.096406 -11 -3.129723 -12 0.116029 -0.240097 0.858857 0.854157 0.770246 0.756060
2023 5 6 3 1 3 1.176672 0.836682 -1.056362 -12 1.609998 -12 2.675941 -13 0.245596 -0.207625 0.863249 0.857562 0.769523 0.755937
2023 5 6 3 1 4 1.106967 0.844686 -1.240813 -12 2.011048 -12 2.161852 -13 0.134693 -0.203914 0.863974 0.861715 0.769358 0.756509
2023 5 6 3 1 5 1.160445 0.750588 3.043456 -13 0.710950 -12 -0.750394 -13 0.141679 -0.121092 0.863610 0.860000 0.769194 0.756420
2023 5 6 3 1 6 1.257711 0.727874 1.377574 -13 -2.316744 -12 -1.577491 -13 0.139224 -0.125650 0.861415 0.858582 0.769700 0.756923
2023 5 6 3 1 7 1.216858 0.709243 -2.083924 -12 1.904506 -12 -0.472188 -13 0.147007 -0.185726 0.861899 0.858929 0.769108 0.755932
2023 5 6 3 1 8 1.187365 0.693744 1.673731 -12 -1.538263 -11 -1.959766 -12 0.144834 -0.156595 0.861605 0.858758 0.769558 0.756876
2023 5 6 3 1 9 1.227577 0.657900 2.036692 -12 -1.299602 -11 -0.717008 -12 0.206621 -0.254828 0.860179 0.857243 0.769664 0.755943
2023 5 6 3 1 10 1.292904 0.539838 2.117713 -12 -1.506570 -11 -0.675723 -12 0.369643 -0.525041 0.861867 0.857670 0.768152 0.755708
2023 5 6 3 1 11 1.225341 0.693269 1.444649 -12 -1.645317 -11 -1.551683 -12 0.129328 -0.175819 0.862059 0.859632 0.768390 0.756256
2023 5 6 3 1 12 1.172681 0.723335 1.784070 -12 -1.099816 -11 -1.024666 -12 0.215073 -0.270768 0.860995 0.857925 0.768080 0.755790
2023 5 6 3 1 13 1.196770 0.767013 -2.952378 -11 -0.194237 -11 0.146855 -12 0.147349 -0.149665 0.859379 0.857299 0.768057 0.755840
2023 5 6 3 1 14 1.296491 0.746793 0.722633 -12 -1.650102 -11 -2.280309 -12 0.237155 -0.152297 0.859446 0.856917 0.768061 0.756425
2023 5 6 3 1 15 1.203926 0.714862 -0.281243 -12 2.323097 -12 -2.934918 -12 0.141806 -0.149661 0.860265 0.858134 0.769311 0.755944
2023 5 6 3 1 16 1.270622 0.589936 0.419213 -12 2.981158 -12 2.922154 -13 0.377305 -0.328428 0.860128 0.858212 0.769042 0.754530
2023 5 6 3 1 17 1.267624 0.600117 2.511786 -12 -0.836931 -11 -0.305303 -12 0.199472 -0.166174 0.860228 0.858104 0.769841 0.756564
2023 5 6 3 1 18 1.280110 0.641512 -0.466258 -12 -2.110081 -11 1.471592 -13 0.300286 -0.430568 0.860107 0.857572 0.769604 0.757549
2023 5 6 3 1 19 1.225739 0.589979 2.009689 -13 -1.022481 -12 -1.454221 -13 0.145039 -0.152802 0.862658 0.857937 0.770571 0.756158
2023 5 6 3 1 20 1.215684 0.628733 1.075668 -13 -1.839513 -12 -2.408679 -13 0.155744 -0.172952 0.862574 0.859222 0.769504 0.756449
2023 5 6 3 1 21 1.282450 0.603710 -1.610956 -12 2.333608 -12 -0.005399 -13 0.451982 -0.209977 0.861038 0.858764 0.769516 0.755867
2023 5 6 3 1 22 1.223907 0.539437 1.095433 -12 -2.618007 -11 -2.036544 -12 0.502069 -0.277862 0.861738 0.859397 0.768267 0.755280
2023 5 6 3 1 23 1.240374 0.551819 1.808668 -12 -2.446545 -11 -0.775177 -12 0.394296 -0.382343 0.861942 0.859403 0.767810 0.755928
2023 5 6 3 1 24 1.215452 0.668338 1.685419 -12 -0.900858 -11 -1.211049 -12 0.904277 -0.207941 0.860915 0.858740 0.768766 0.755500
2023 5 6 3 1 25 1.288936 0.680178 -3.130812 -11 -0.068162 -11 0.383093 -12 0.149301 -0.293343 0.862503 0.858475 0.767865 0.754119
2023 5 6 3 1 26 1.228034 0.824746 -2.068844 -11 0.521196 -11 0.706103 -12 0.282434 -0.518349 0.862877 0.860522 0.767721 0.755053
2023 5 6 3 1 27 1.242053 0.600253 2.830235 -12 0.156319 -11 -0.099676 -12 0.323421 -0.218964 0.862367 0.860160 0.767864 0.755138
2023 5 6 3 1 28 1.242075 0.656483 -0.310085 -12 -2.920454 -11 2.500664 -13 0.145103 -0.128247 0.862126 0.859253 0.768382 0.754227
2023 5 6 3 1 29 1.238605 0.738116 -2.476848 -12 0.250917 -12 0.000016 -13 0.130081 -0.169534 0.863062 0.859271 0.768166 0.754146
2023 5 6 3 1 30 1.180694 0.776657 -1.477187 -12 1.591097 -12 1.899548 -13 0.198601 -0.187522 0.863391 0.861152 0.769507 0.754936
2023 5 6 3 1 31 1.286239 0.754343 -1.014930 -12 1.702674 -12 2.201087 -13 0.230693 -0.183591 0.863422 0.860891 0.768401 0.755954
2023 5 6 3 1 32 1.295480 0.606301 0.073134 -12 3.101254 -12 3.099533 -13 0.290384 -0.462025 0.863655 0.860681 0.768321 0.756497
2023 5 6 3 1 33 1.217323 0.584608 0.470035 -12 3.070401 -12 -2.663326 -12 0.176822 -0.185526 0.863885 0.861659 0.769255 0.755528
2023 5 6 3 1 34 1.201004 0.773210 -0.862508 -12 2.437419 -12 2.503351 -13 0.154267 -0.226323 0.863383 0.861473 0.767711 0.755615
2023 5 6 3 1 35 1.139115 0.834505 -1.914988 -12 0.983249 -12 1.450897 -13 0.134898 -0.257686 0.863082 0.859936 0.769663 0.756105
2023 5 6 3 1 36 1.204503 0.695297 -0.987493 -12 -3.061407 -11 2.000777 -13 0.374240 -0.189730 0.861899 0.857530 0.770211 0.756495
2023 5 6 3 1 37 1.209027 0.683909 1.740143 -12 -1.818181 -11 -1.250697 -12 0.161222 -0.318349 0.858763 0.853224 0.770781 0.757229
2023 5 6 3 1 38 1.237983 0.658036 2.037441 -12 -1.446489 -11 -1.242271 -12 0.136782 -0.211831 0.854715 0.852443 0.769269 0.755330
2023 5 6 3 1 39 1.213629 0.634097 -0.593079 -12 -2.509373 -11 1.508784 -13 0.175179 -0.227714 0.857465 0.853322 0.768695 0.756307
2023 5 6 3 1 40 1.264051 0.696432 -1.388129 -12 2.440038 -12 1.715178 -13 0.251016 -0.224991 0.861277 0.856156 0.768541 0.755896
2023 5 6 3 1 41 1.209093 0.625803 0.899905 -12 -2.327524 -11 -1.879223 -12 0.142925 -0.419014 0.861669 0.859785 0.767961 0.755740
2023 5 6 3 1 42 1.241857 0.687832 -0.374227 -12 2.335861 -12 2.404820 -13 0.176204 -0.496298 0.861215 0.859120 0.768717 0.756152
2023 5 6 3 1 43 1.253030 0.661527 -0.327861 -12 -3.090719 -11 2.973080 -13 0.281114 -0.186755 0.861377 0.858977 0.768526 0.754737
2023 5 6 3 1 44 1.208467 0.694649 1.265556 -12 -2.035153 -11 -2.609636 -12 0.160223 -0.134272 0.861547 0.859054 0.768357 0.755017
2023 5 6 3 1 45 1.152166 0.750235 0.777346 -12 -2.113830 -11 -2.648978 -12 0.125271 -0.122614 0.860738 0.858277 0.767932 0.754126
2023 5 6 3 1 46 1.177434 0.826717 -0.850199 -12 2.260312 -12 2.454361 -13 0.119613 -0.130832 0.862905 0.859338 0.768241 0.754369
2023 5 6 3 1 47 1.189288 0.742378 -0.546834 -12 2.298084 -12 2.706836 -13 0.160620 -0.202021 0.864108 0.861107 0.768867 0.755311
2023 5 6 3 1 48 1.209285 0.700187 0.756616 -12 -2.711599 -11 -2.252295 -12 0.302664 -0.144484 0.865684 0.862849 0.766955 0.755681
2023 5 6 3 1 49 1.197289 0.650771 1.092636 -12 -2.825077 -11 -1.423151 -12 0.235932 -0.156508 0.865751 0.863181 0.767253 0.755186
2023 5 6 3 1 50 1.263862 0.534738 0.177060 -12 2.691471 -12 2.202131 -13 0.406579 -0.838502 0.864662 0.860199 0.768232 0.755567
2023 5 6 3 1 51 1.198795 0.707066 -2.616755 -12 1.628902 -12 -0.282059 -13 0.246583 -0.224992 0.862089 0.859133 0.767533 0.754499
2023 5 6 3 1 52 1.234641 0.693452 1.278651 -13 -2.375421 -12 -1.370256 -13 0.157489 -0.312479 0.864512 0.859522 0.768512 0.755315
2023 5 6 3 1 53 1.195660 0.675675 1.004866 -13 -2.529233 -12 -1.351676 -13 0.184309 -0.415506 0.864581 0.862172 0.768286 0.755201
2023 5 6 3 1 54 1.208155 0.672094 1.208805 -13 -1.957111 -12 -1.093408 -13 0.264332 -0.136253 0.864493 0.862066 0.768004 0.756141
